"Jonah","Ruth","Job"
" 46","115"," 17"
" 45","108"," 26"
" 47","119"," 22"
" 48","119"," 24"
" 58","133"," 26"
" 47","108"," 17"
" 68","172"," 42"
" 53","119"," 25"
" 63","166"," 37"
" 51","116"," 32"
" 71","186"," 43"
" 49","119"," 21"
" 45","110"," 20"
" 62","150"," 40"
" 47","115"," 15"
" 53","119"," 27"
" 57","136"," 34"
" 50","124"," 23"
" 58","124"," 32"
" 53","122"," 28"
" 57","143"," 24"
" 52","127"," 29"
" 62","155"," 39"
" 54","131"," 30"
" 73","190"," 47"
" 43","113"," 22"
" 58","139"," 29"
" 50","111"," 20"
" 63","153"," 36"
" 64","160"," 40"
" 53","129"," 27"
" 81","215"," 51"
" 53","120"," 27"
" 62","150"," 40"
" 49","109"," 26"
" 43","104"," 12"
" 67","165"," 45"
" 55","144"," 27"
" 52","127"," 22"
" 54","123"," 24"
" 44","107"," 25"
" 47","116"," 29"
"32","77"," 8"
" 65","172"," 35"
" 43","114"," 10"
" 70","171"," 45"
" 54","136"," 27"
"40","91","12"
" 51","117"," 28"
" 48","118"," 19"
"36","97","13"
" 50","115"," 23"
" 53","121"," 26"
" 70","174"," 43"
" 55","112"," 33"
" 53","139"," 23"
" 57","144"," 32"
" 66","176"," 44"
" 54","126"," 28"
" 48","112"," 22"
" 61","167"," 32"
" 66","152"," 44"
" 55","127"," 27"
" 44","109"," 13"
" 53","130"," 27"
" 77","202"," 53"
" 50","122"," 28"
" 43","112"," 20"
" 66","166"," 38"
" 64","142"," 35"
"38","89","14"
" 48","118"," 27"
" 58","143"," 30"
"33","89"," 8"
" 72","185"," 50"
" 59","144"," 31"
" 47","115"," 19"
" 55","131"," 26"
" 57","139"," 32"
" 64","160"," 36"
" 54","119"," 28"
" 50","121"," 28"
" 59","146"," 28"
" 71","169"," 39"
" 61","154"," 37"
" 66","169"," 36"
" 60","153"," 36"
" 63","147"," 38"
" 51","110"," 28"
" 52","124"," 31"
" 54","133"," 28"
" 49","127"," 25"
" 44","103"," 12"
" 50","128"," 25"
" 58","146"," 30"
" 52","121"," 21"
" 74","191"," 55"
" 58","159"," 38"
"42","86","24"
" 52","116"," 25"
" 55","132"," 31"
" 61","167"," 39"
" 74","198"," 47"
" 56","137"," 31"
" 54","134"," 27"
" 55","139"," 29"
" 46","112"," 17"
" 50","125"," 28"
" 73","193"," 45"
" 50","120"," 25"
" 45","113"," 19"
" 54","137"," 25"
" 55","126"," 21"
" 54","128"," 30"
" 60","147"," 42"
" 64","150"," 35"
" 55","123"," 28"
" 42","107"," 13"
" 58","142"," 32"
" 62","167"," 36"
" 44","105"," 14"
" 58","148"," 32"
" 48","113"," 16"
" 43","112"," 21"
" 57","136"," 29"
" 55","120"," 29"
" 70","178"," 47"
" 52","122"," 28"
" 57","143"," 27"
" 57","144"," 33"
"48","99","27"
" 51","119"," 24"
" 52","118"," 28"
" 60","156"," 32"
"42","91","20"
" 53","118"," 23"
" 45","105"," 16"
" 58","140"," 22"
" 51","124"," 20"
" 61","152"," 34"
" 54","118"," 16"
" 59","149"," 37"
" 41","110"," 14"
" 59","145"," 32"
" 52","119"," 24"
" 54","145"," 27"
" 74","194"," 50"
" 48","105"," 25"
" 58","139"," 27"
" 60","143"," 35"
"19","45"," 6"
" 41","106"," 22"
" 52","120"," 25"
"34","86","14"
" 48","120"," 26"
" 41","116"," 18"
" 42","108"," 17"
"33","84","16"
" 44","103"," 23"
" 49","120"," 25"
" 48","118"," 22"
" 43","110"," 17"
" 43","110"," 16"
" 53","133"," 29"
" 49","127"," 25"
" 50","122"," 18"
" 47","121"," 26"
" 65","175"," 42"
" 48","117"," 26"
" 44","106"," 19"
" 49","116"," 26"
" 47","118"," 19"
" 54","139"," 27"
" 52","142"," 26"
" 75","207"," 50"
" 68","169"," 46"
" 66","173"," 45"
" 47","113"," 24"
" 53","131"," 28"
" 56","144"," 32"
"37","93","16"
" 63","160"," 36"
" 47","119"," 19"
"36","93","11"
" 59","144"," 35"
"36","91","16"
"14","38"," 9"
" 46","115"," 23"
" 48","115"," 22"
" 46","120"," 24"
" 39","103"," 14"
" 69","174"," 44"
" 51","132"," 20"
" 68","184"," 40"
" 47","129"," 23"
" 56","136"," 30"
" 50","123"," 30"
"35","88","19"
" 47","121"," 26"
" 43","114"," 17"
" 51","118"," 28"
" 49","111"," 30"
" 51","122"," 28"
