"Jonah","Ruth","Job"
"24","36","51"
"19","33","41"
"17","29","26"
"20","28","37"
"28","36","47"
"22","38","39"
"21","28","38"
"25","35","37"
"21","31","29"
"18","31","32"
"19","30","31"
"26","31","44"
"22","32","41"
"28","33","46"
"22","28","32"
"23","33","39"
"24","36","48"
"28","43","49"
"14","26","28"
"26","38","53"
"21","41","42"
"19","31","35"
"26","34","47"
"27","32","43"
"44","50","67"
"25","52","55"
"23","43","37"
"34","54","61"
"21","30","41"
"22","33","38"
"18","26","29"
"21","38","35"
"20","25","33"
"28","41","57"
"24","33","45"
"20","43","45"
"19","29","31"
"39","58","68"
"23","39","52"
"23","33","43"
"22","31","43"
"22","30","33"
"28","51","59"
"24","43","48"
"20","30","41"
"21","33","39"
"25","30","36"
"19","31","34"
"26","47","52"
"27","39","53"
"22","32","36"
"28","50","61"
"29","42","63"
"25","48","52"
"26","35","48"
"26","43","48"
"20","28","33"
"21","28","30"
"24","38","50"
"18","27","31"
"19","29","39"
"21","40","32"
"23","36","44"
"23","41","37"
"18","30","30"
"24","32","43"
"27","44","48"
"25","45","53"
"34","52","62"
"39","61","66"
"17","24","24"
"21","41","46"
"25","34","44"
"26","34","48"
"24","32","42"
"20","27","31"
"31","52","60"
"19","37","33"
"20","31","34"
"22","45","54"
"23","32","41"
"23","31","42"
"23","34","44"
"28","41","60"
"21","35","47"
"27","33","48"
"24","44","51"
"21","34","37"
"22","46","47"
"20","28","28"
"28","49","54"
"20","41","40"
"23","41","42"
"22","41","42"
"35","55","63"
"33","46","52"
"31","53","56"
"22","33","48"
"31","34","49"
"22","34","43"
"22","38","42"
"22","28","37"
"33","42","49"
"24","44","46"
"29","36","52"
"21","29","39"
"28","41","51"
"30","48","58"
"18","36","33"
"38","44","68"
"21","31","37"
"25","38","53"
"21","27","31"
"22","34","37"
"23","35","46"
"20","27","30"
"21","30","39"
"22","33","47"
"28","49","50"
"22","30","39"
"17","28","27"
"21","28","31"
"20","31","37"
"19","26","29"
"21","31","37"
"21","36","34"
"27","41","53"
"21","32","46"
"26","32","49"
"21","33","38"
"24","33","39"
"17","33","39"
"22","43","40"
"33","39","55"
"37","61","66"
"19","27","28"
"37","45","62"
"29","37","58"
"23","48","53"
"30","52","56"
"24","38","52"
"25","36","48"
"31","35","50"
"24","43","48"
"28","48","57"
"23","34","49"
"29","44","54"
"22","31","40"
"18","29","30"
"40","59","63"
"27","34","34"
"22","31","38"
"22","32","44"
"28","53","60"
"32","58","61"
"24","31","43"
"25","43","43"
"24","32","37"
"30","47","46"
"20","27","32"
"21","41","43"
"25","37","46"
"22","32","39"
"23","45","51"
"21","41","39"
"23","33","48"
"24","45","43"
"21","26","38"
"21","33","43"
"20","31","37"
"26","47","57"
"23","44","48"
"31","39","56"
"17","24","19"
"24","34","45"
"18","28","36"
"25","35","42"
"31","47","50"
"24","42","42"
"23","46","48"
"27","37","51"
"23","43","50"
"22","30","32"
"21","40","34"
"24","44","44"
"24","39","50"
"22","36","49"
"28","50","58"
"25","46","49"
"21","28","32"
"22","32","45"
"22","41","39"
"35","44","58"
"26","33","42"
"24","47","55"
"27","34","42"
"26","39","56"
"25","43","44"
"19","28","32"
"31","43","60"
"26","45","48"
"20","26","31"
"21","31","35"
"18","29","33"
"21","28","43"
"22","43","42"
"37","53","61"
"30","48","50"
"30","39","48"
"26","34","47"
"24","39","49"
"37","55","65"
"20","31","36"
"23","47","46"
"21","31","40"
"27","51","56"
"24","35","47"
"37","46","60"
"22","34","47"
"40","61","64"
"23","48","49"
"32","43","60"
"20","23","26"
"25","51","51"
"20","32","41"
"27","42","50"
"24","37","47"
"22","34","40"
"24","51","51"
"22","34","41"
"45","63","71"
"20","30","43"
"23","30","37"
"22","34","43"
"22","33","37"
"23","50","52"
"24","46","46"
"31","49","58"
"31","50","52"
"22","31","32"
"24","34","40"
"30","43","50"
"23","50","53"
"23","46","46"
"20","28","35"
"22","30","40"
"24","36","40"
"22","33","46"
"23","32","38"
"22","35","39"
"21","31","38"
"26","49","58"
"42","61","67"
"22","40","49"
"24","32","35"
"25","37","46"
"39","47","66"
"26","52","58"
"32","38","52"
"22","32","41"
"29","55","54"
"25","40","51"
"23","44","48"
"22","32","40"
"31","52","55"
"18","26","32"
"25","48","51"
"26","39","52"
"23","36","40"
"30","49","54"
"30","46","52"
"23","39","46"
"25","45","48"
"23","35","43"
"24","33","37"
"23","37","43"
"25","49","54"
"25","34","43"
"23","34","40"
"24","38","43"
"22","31","45"
"23","40","41"
"23","37","45"
"20","33","38"
