"Jonah","Ruth","Job"
"25","60","13"
"35","97","15"
"22","64","13"
"11","33"," 7"
"19","53","12"
"28","81","14"
" 9","29"," 6"
"14","44","11"
"19","49","13"
"15","53","16"
" 48","130"," 21"
" 38","107"," 19"
"37","90","17"
" 53","130"," 25"
" 34","104"," 24"
"15","56","15"
"22","58","16"
" 47","170"," 29"
" 49","123"," 27"
"36","98","20"
" 49","119"," 23"
"36","99","18"
"24","56","18"
"26","66","16"
" 48","141"," 36"
"32","67","19"
" 51","128"," 23"
" 49","109"," 20"
" 45","103"," 25"
"22","57","16"
"20","64","16"
"24","62","17"
"19","64","16"
" 43","105"," 25"
"30","65","16"
" 40","109"," 21"
" 48","122"," 23"
"36","99","19"
"20","65","12"
"40","77","23"
" 52","131"," 27"
"20","58","11"
"18","51","12"
" 69","208"," 53"
"26","58","14"
"33","88","20"
"29","85","17"
" 55","139"," 33"
"31","63","18"
"21","48","12"
" 48","136"," 24"
"21","63","13"
" 51","139"," 27"
" 43","117"," 25"
" 39","101"," 19"
" 40","114"," 16"
" 6","27"," 5"
"26","66","16"
"22","59","10"
"31","84","14"
"33","68","18"
"30","67","15"
" 45","129"," 22"
"23","54","13"
" 61","169"," 36"
"18","49","12"
"23","56","13"
"18","52","13"
"24","83","18"
" 41","109"," 22"
"13","18"," 5"
"18","51"," 9"
"31","89","20"
"26","91","17"
" 60","162"," 31"
"25","57","13"
"42","98","18"
"36","94","18"
"18","49","11"
" 6","22"," 3"
"18","56","17"
"27","73","16"
"40","94","16"
"14","49"," 9"
" 52","149"," 26"
"21","59","13"
"37","96","15"
"27","59","16"
" 40","107"," 17"
" 55","141"," 30"
"26","68","19"
"11","40","10"
" 40","117"," 17"
"26","62","17"
" 48","125"," 20"
"29","65","17"
"20","54","15"
"25","66","16"
"31","86","23"
"21","50","12"
"33","76","19"
"10","36"," 8"
" 45","109"," 24"
" 48","133"," 22"
"29","89","18"
"19","54","14"
" 45","105"," 25"
" 38","108"," 22"
" 39","100"," 18"
" 42","104"," 18"
"28","65","13"
" 69","192"," 44"
" 41","121"," 23"
"15","56","12"
" 56","146"," 36"
" 62","160"," 34"
"30","80","11"
"26","60","15"
"28","81","15"
" 44","135"," 24"
" 44","121"," 23"
"32","91","16"
"19","60","11"
" 71","210"," 54"
"26","65","20"
"16","46","11"
"27","80","17"
"37","87","27"
"16","48","11"
"33","64","20"
" 40","101"," 20"
"23","49","12"
"28","60","15"
"27","62","13"
"22","58","15"
" 38","103"," 17"
" 37","110"," 18"
"19","49","16"
"36","82","22"
" 52","132"," 22"
"12","49","13"
"25","73","19"
"29","78","24"
"16","47","10"
"25","60","15"
"37","92","19"
"24","55","13"
"22","56","15"
" 46","100"," 19"
"37","94","17"
"34","90","17"
" 54","134"," 26"
" 52","129"," 28"
" 46","129"," 24"
"24","64","18"
"37","92","20"
" 46","122"," 29"
"32","63","19"
" 46","123"," 20"
" 39","112"," 28"
"28","87","12"
" 41","107"," 22"
"31","82","15"
" 9","41"," 9"
" 47","122"," 18"
"42","99","18"
"17","55","11"
"26","86","16"
"19","54","14"
"37","82","20"
"24","60","15"
"18","44"," 8"
"18","44","13"
" 53","136"," 25"
"34","81","21"
" 45","117"," 26"
"29","82","17"
"30","89","18"
"21","51","14"
"19","52","12"
" 40","115"," 16"
" 65","157"," 35"
" 40","111"," 27"
" 8","29"," 3"
"25","62","17"
"30","64","18"
"16","46","10"
"13","39"," 6"
"19","53","12"
"18","52","11"
" 50","123"," 22"
" 46","132"," 22"
"11","38"," 4"
" 68","199"," 47"
"33","69","24"
"14","40","11"
"24","71","16"
"30","68","17"
" 44","125"," 17"
"39","95","18"
"26","56","17"
" 29","106"," 19"
"27","69","16"
"40","94","19"
"36","92","20"
"10","42","10"
" 86","233"," 61"
"10","42"," 7"
" 28","104"," 24"
"14","45","10"
"13","33"," 7"
"22","52","15"
"28","67","17"
"22","54","17"
"30","87","16"
"22","53"," 9"
"10","32"," 7"
"13","44"," 9"
"24","72","16"
"20","57","18"
"17","50","12"
"19","45"," 9"
"32","83","23"
"13","50","12"
"44","88","26"
" 6","10"," 5"
" 46","122"," 21"
