Genesis,Exodus,Leviticus,Numbers,Deuteronomy,Joshua,Judges,Samuel,Kings,Esther,Daniel,Ezra,Nehemiah,Chronicles
770,631,92,697,215,829,604,1271,1610,256,118,265,326,1776
1079,601,78,703,187,714,512,1066,1713,223,77,265,316,1951
1010,639,55,694,219,750,538,1421,1703,192,94,256,356,1808
813,532,61,697,225,728,509,953,1654,211,120,256,345,1551
933,652,164,573,173,512,571,1189,1719,291,117,262,333,1658
853,765,64,685,225,697,509,1129,1733,217,100,252,341,1335
1081,522,80,696,227,683,870,970,1591,221,133,248,319,1832
960,645,97,626,179,650,498,1241,1794,227,125,239,332,2082
1007,623,68,600,217,710,529,973,1354,213,97,270,361,1384
908,623,98,721,203,696,634,1058,1526,195,119,258,419,1335
1677,643,78,682,233,918,499,1243,1661,206,99,250,290,1704
835,593,70,656,178,697,504,1098,1681,163,111,281,350,1905
815,588,72,744,163,585,425,1008,1589,204,132,264,325,1657
1303,594,52,747,237,754,510,1084,1657,243,115,296,325,1526
870,619,70,670,214,590,508,1358,1638,202,99,257,337,1688
1425,744,101,674,223,687,546,1134,1588,229,123,268,325,1801
705,802,81,650,247,705,559,1044,1742,192,118,238,354,1959
783,704,78,698,239,722,560,1453,1876,179,96,242,346,1706
827,633,65,725,223,705,615,1168,1660,204,121,236,337,1562
840,632,75,634,228,659,473,1315,1709,206,116,270,353,1945
991,808,74,651,231,687,611,1291,1626,219,104,254,369,1572
812,635,65,665,181,607,397,1006,1636,217,120,288,345,1515
981,661,76,678,198,565,617,1165,1700,195,100,228,349,1797
1086,523,76,777,205,636,503,1428,1278,214,107,266,298,1649
1416,594,76,660,206,727,397,1237,1705,218,134,252,378,1490
739,562,70,688,230,642,558,946,1957,219,90,201,340,1749
1258,605,73,689,289,685,574,1263,1843,188,125,263,312,1529
901,745,64,652,169,674,638,1227,1828,197,133,265,296,1699
1073,552,72,667,215,672,634,1104,1638,189,118,251,316,1972
919,609,73,669,292,670,508,1023,1795,183,96,260,334,2060
1127,635,81,608,241,708,411,1302,1880,222,114,244,326,1346
814,586,75,664,216,678,709,1169,1642,223,112,257,345,1680
1112,659,80,714,235,653,445,1282,1536,255,87,262,448,1932
808,673,78,635,254,665,679,1203,1588,223,109,278,298,1885
992,550,81,620,227,630,568,1141,1667,224,126,237,290,1636
694,638,70,791,190,614,558,1150,901,220,102,261,370,1610
892,565,73,641,219,556,508,996,1610,199,113,277,308,1717
1378,929,124,628,221,643,489,1182,1916,190,92,265,312,1780
913,630,78,632,213,664,471,1233,1716,210,127,235,328,1759
936,545,80,855,220,552,432,1044,1478,228,97,263,306,1966
744,697,69,683,232,681,467,1110,1732,230,99,285,351,1773
815,624,71,792,267,635,497,1106,1995,190,114,258,344,1742
1097,616,78,610,139,842,540,1316,1774,225,112,230,327,2007
720,621,64,705,210,862,528,1229,1654,212,117,239,298,2257
1041,622,69,695,204,693,531,1423,2193,267,127,254,344,1334
1167,617,98,789,259,634,469,1197,1816,218,143,253,342,1989
975,604,95,653,194,682,1222,1068,1378,190,85,252,335,1516
900,628,81,661,218,692,515,1133,1939,205,110,271,410,1870
740,615,109,639,224,610,628,1116,1986,209,117,271,326,1581
789,788,77,776,237,603,423,951,1734,266,120,255,301,2201
791,612,67,737,207,607,592,1175,2021,190,102,266,322,1910
921,619,99,688,168,659,819,938,2304,218,97,218,318,1991
905,598,73,701,181,651,509,1151,1708,212,132,245,308,1544
997,524,73,668,207,561,420,812,2373,238,132,250,333,2338
936,727,74,664,206,820,554,1429,1893,223,113,266,337,2019
1235,502,59,689,213,704,570,920,1461,213,113,267,356,1527
1415,574,82,666,273,605,476,806,1702,189,97,232,339,1550
994,636,65,621,220,664,471,1068,1809,209,87,270,395,1919
1081,596,71,759,225,642,468,1152,1760,234,113,278,379,1853
945,668,75,710,235,669,747,1268,1688,252,139,267,300,1416
972,503,73,682,230,522,478,1441,1779,176,130,258,338,2162
