Genesis,Exodus,Leviticus,Numbers,Deuteronomy,Joshua,Judges,Samuel,Kings,Esther,Daniel,Ezra,Nehemiah,Chronicles
929,1038,1361,859,1206,375,554,1626,1273,94,335,88,262,833
940,1065,1333,877,790,277,389,1898,1301,109,174,84,153,727
1098,951,893,839,819,223,591,1385,1001,97,295,89,220,642
836,1156,1179,863,1026,355,333,1472,1028,87,230,77,261,692
1156,1171,1093,859,1138,385,542,1976,1046,97,306,107,252,746
1488,1006,1517,428,770,307,669,1696,1116,99,180,103,243,672
1169,801,845,541,772,361,342,1151,846,149,320,102,281,734
1107,1475,944,682,1346,286,348,1451,1366,84,144,96,238,606
1367,588,889,677,1178,175,348,1272,1051,82,262,65,237,646
1482,741,1515,921,1101,452,438,1799,1115,148,168,89,293,884
723,1180,867,886,546,497,401,1148,1063,107,253,97,221,557
1054,1498,759,603,1164,185,446,1466,1728,96,202,69,297,252
811,923,1443,788,954,240,602,1225,1463,99,220,89,269,657
994,864,1199,693,1502,262,375,1423,1896,92,275,90,258,613
1017,1017,894,861,750,405,357,1580,1321,163,192,71,294,609
1232,864,940,795,1256,568,590,1601,910,67,277,94,230,603
966,1011,1083,853,1581,245,263,1064,1188,88,203,114,221,498
1050,872,1423,595,1404,393,481,1585,1349,145,292,75,318,943
1255,1061,1266,717,1215,264,461,1371,1641,74,241,93,286,536
931,811,836,664,1518,346,394,1605,1309,63,207,93,324,745
1461,1135,1112,968,498,455,345,1504,1232,111,229,93,253,536
1023,953,1108,791,1320,191,275,1283,1388,97,165,68,307,728
1198,1298,1080,817,1447,352,550,1386,1121,90,327,73,339,634
1789,730,1627,818,1135,261,459,1489,1106,94,174,64,243,610
968,1463,905,583,1068,236,358,2005,1485,91,176,68,154,417
1324,770,1066,1219,1802,275,540,1692,730,82,311,94,265,786
1311,1026,1006,820,1358,298,578,2322,1206,105,271,67,168,531
1238,743,833,865,709,319,400,1422,1070,99,204,77,196,745
1095,988,1005,944,1750,329,618,1008,1994,115,181,84,235,590
1075,897,835,911,1242,276,392,1559,1063,158,300,88,271,707
461,1013,860,726,1316,402,436,1807,1650,86,251,111,267,804
898,1138,1031,791,941,428,378,1252,1505,67,285,90,114,699
903,760,802,864,714,296,421,917,1611,76,237,80,247,889
712,1303,1016,853,1711,386,520,1310,1077,99,181,87,307,841
1378,903,1589,755,822,410,669,1598,1359,98,283,78,255,672
1351,897,1064,1090,1156,319,590,1210,980,79,333,65,335,703
1394,856,1209,901,1331,318,469,1461,1311,178,198,117,145,765
1095,961,1270,889,1101,298,369,1509,714,96,167,95,220,657
1580,955,1153,795,1282,293,410,1872,829,93,171,104,291,1042
940,958,981,807,1058,384,274,1757,1118,80,296,75,236,702
666,1466,1057,746,945,520,477,1352,1610,150,286,97,281,538
1344,1043,1369,803,1298,232,354,1413,1525,86,128,71,342,739
950,1586,1083,659,811,268,391,1571,961,118,249,71,315,801
1018,1206,529,700,679,430,549,1072,1362,69,272,106,225,317
1329,1252,1293,737,1131,350,545,1249,1273,128,261,67,246,653
1386,1471,1947,979,1395,255,477,1314,1563,94,305,87,283,525
1237,1512,999,798,1101,312,374,1308,1646,60,140,92,237,635
1366,977,1043,831,889,388,451,1161,1160,57,166,70,284,607
1150,510,1294,787,1058,448,374,1283,1080,173,198,90,261,586
946,831,1206,1054,807,448,469,1536,1089,104,255,83,275,1038
877,386,1018,1220,725,208,429,1358,1094,107,280,88,280,409
920,824,1165,993,1668,269,295,1397,1122,122,177,81,272,931
874,826,1190,1134,1093,271,452,1689,1025,147,286,104,236,669
1041,565,1455,886,1213,448,406,1411,1522,149,223,86,263,393
1162,905,881,956,994,276,512,1782,1053,117,189,93,266,593
868,841,1669,1107,672,594,361,1978,1275,85,172,80,288,676
1405,799,526,700,853,242,598,1175,1539,131,230,65,245,691
