"Genesis","Exodus","Leviticus","Numbers","Deuteronomy","Joshua","Judges","Samuel","Kings","Esther","Daniel","Ezra","Nehemiah","Chronicles"
985,669,66,681,183,664,446,811,1388,239,104,246,346,1497
830,519,82,646,156,661,595,1378,1318,204,87,257,331,1887
663,563,67,697,165,729,639,875,1548,275,91,263,333,1584
775,532,66,673,179,666,557,1472,1381,281,90,267,354,1691
1021,562,76,687,184,734,635,1092,1771,208,99,285,332,1507
869,609,73,650,161,591,569,1147,1340,217,103,230,383,1446
807,776,92,714,211,725,665,1134,1656,176,132,273,348,1813
874,690,63,671,155,756,489,1223,906,252,95,244,300,1825
758,685,93,709,234,694,506,959,1114,216,122,244,326,1299
804,660,61,655,168,705,520,1382,1443,196,107,255,298,1374
767,624,82,604,226,797,599,1285,1289,224,91,297,319,1295
990,789,79,714,191,771,360,1260,1221,240,114,258,307,1320
924,556,131,718,223,699,578,1389,1843,228,94,278,342,1883
1041,613,95,721,134,661,694,1292,1358,226,104,266,324,1762
774,577,155,709,178,654,572,1335,1299,202,84,258,349,1554
907,713,89,693,239,590,619,1135,1437,200,105,263,282,1338
947,627,131,689,202,780,496,1236,1190,217,119,262,351,1964
1035,757,73,623,232,673,420,1055,2085,204,91,270,294,1391
654,612,133,766,154,601,499,1028,1309,205,93,238,355,2007
981,848,66,688,206,669,545,881,1443,217,97,251,318,1745
912,651,87,662,182,782,467,931,1492,221,110,253,307,2216
850,736,66,611,170,676,361,869,1108,227,77,256,321,1315
986,478,82,767,150,743,524,769,2067,210,72,253,330,2224
988,663,129,691,193,686,526,834,1360,204,73,282,315,1598
1404,594,87,629,199,633,390,1147,1432,229,95,231,307,1511
1092,660,59,734,166,783,553,1527,1085,219,79,246,351,1382
880,611,118,742,163,664,559,1068,1893,220,88,264,316,1778
1243,608,96,697,183,737,638,1012,1341,228,105,264,374,2002
850,687,70,757,174,848,455,1101,1201,233,95,247,287,1331
920,625,100,683,187,729,524,1102,1340,226,91,233,338,1736
672,898,55,627,146,697,497,1054,1380,258,95,263,318,1428
837,578,60,657,221,738,467,933,1515,213,94,248,351,1580
782,601,64,743,152,810,762,1160,1404,205,130,278,396,1430
1036,603,59,716,156,677,567,1060,1518,168,95,280,349,2057
947,624,54,695,157,641,622,1370,1363,241,98,256,359,1315
895,658,135,576,145,862,731,1339,1548,256,90,279,320,1709
775,653,60,720,187,687,449,1073,1437,259,80,252,337,1575
1417,745,88,697,152,632,402,1384,1133,241,119,262,384,1811
948,744,81,640,150,650,675,1834,1375,238,85,272,353,1246
804,571,88,710,166,782,469,1032,1249,202,82,243,328,1502
909,612,101,758,214,561,509,817,1279,208,86,271,289,1186
809,687,82,619,146,574,592,1129,1935,250,114,268,350,1465
1132,700,66,685,167,643,593,977,1335,235,85,271,338,1651
1008,678,76,605,176,660,709,1096,1560,194,98,255,302,1299
853,538,62,533,193,647,613,1118,1440,250,115,308,292,1349
802,610,68,695,128,537,361,981,1324,216,128,277,321,1256
870,602,95,684,174,802,652,1171,1528,254,105,264,342,1667
792,612,100,638,143,669,463,982,1623,228,98,234,282,1590
975,605,88,740,148,794,636,1191,1362,231,113,279,294,2541
1032,594,140,644,221,881,432,1195,1373,190,90,252,353,1372
882,593,105,737,234,687,504,883,1203,202,111,241,305,1867
1084,678,70,763,164,769,471,1552,1558,271,105,283,352,1253
1172,832,73,633,154,838,580,1021,1386,229,82,245,365,1101
1017,621,90,804,164,727,506,837,1238,239,85,263,319,1686
1001,578,77,770,163,794,587,1380,1245,218,92,225,329,1555
986,620,66,693,205,728,642,1589,1307,221,81,249,352,1104
750,815,77,590,170,688,513,952,1427,195,116,251,318,1401
761,697,72,658,164,649,447,1572,1861,229,95,247,300,2215
986,710,82,667,255,719,381,1095,1279,227,86,253,298,1641
735,546,118,688,172,599,559,868,1312,207,89,238,411,1551
829,718,94,679,228,641,843,913,1311,198,103,267,314,2043
821,652,69,734,183,772,550,885,1237,222,79,248,374,2033
885,605,61,620,205,769,425,1089,1467,200,88,253,309,1640
871,599,120,709,169,613,393,1184,1570,205,102,246,368,1562
744,738,83,628,191,707,779,883,1746,248,88,259,393,1217
974,524,79,834,215,698,609,1155,1456,267,78,281,343,1332
1058,654,77,620,195,630,444,1047,1423,255,85,252,336,1566
1074,624,114,595,227,709,461,1164,1408,242,102,247,322,1265
1189,635,69,669,190,711,578,1090,1340,213,95,266,281,1796
1376,730,61,733,154,862,509,1078,1163,273,83,275,420,1750
662,691,66,653,155,659,504,1000,2076,235,98,241,326,2193
948,624,58,627,223,752,419,898,1516,228,95,260,383,1965
952,632,66,804,172,623,468,873,1289,211,94,268,348,1421
965,569,91,902,135,670,512,1362,1233,253,111,240,325,1634
886,613,73,629,185,770,606,1630,1536,250,79,262,286,2238
749,669,69,715,220,731,501,1113,1315,223,105,246,360,1398
1152,684,60,859,217,794,417,1463,1565,253,78,272,289,1523
808,653,77,805,239,649,606,1037,1338,214,72,261,322,1653
829,607,63,597,129,568,510,1035,1286,266,79,245,318,2137
1014,652,150,752,156,620,582,1176,1437,213,86,253,330,1536
900,594,77,746,178,672,487,1032,1213,221,82,271,317,1591
812,623,63,595,159,684,431,1054,1259,256,92,285,310,1747
963,578,77,600,209,699,778,975,1118,190,98,241,341,1801
1075,581,115,795,152,698,634,1029,1478,227,72,242,305,1792
876,644,76,816,150,632,434,976,1124,201,96,253,388,1559
1042,656,74,623,160,778,544,962,1779,243,117,242,330,1721
925,639,81,749,163,559,621,1198,1332,239,97,255,340,1624
842,627,86,623,176,726,440,1095,1752,237,124,279,367,1544
960,745,76,800,171,724,688,1029,1531,235,109,275,317,2008
749,570,68,668,169,863,523,1004,1454,202,95,258,313,1789
1120,666,82,595,159,792,559,1067,1301,201,86,243,341,1196
824,686,76,642,173,760,526,1707,1520,222,122,268,332,1394
845,618,127,673,243,636,533,911,1358,223,142,255,323,1956
949,784,84,607,167,694,604,1433,1198,252,93,258,345,1627
1220,720,114,646,144,793,424,943,1651,242,94,265,300,1328
1161,524,83,670,174,762,671,1658,1515,222,80,259,309,1394
1204,614,98,685,214,646,416,1076,1526,244,65,263,307,1477
869,518,64,663,141,661,375,962,1350,197,116,247,320,1343
1089,602,70,741,176,769,487,1010,1257,245,95,237,321,2255
857,537,96,629,173,635,608,1180,1413,270,81,254,373,1637
920,640,68,663,157,751,423,1287,1396,216,66,278,345,1539
852,546,71,701,189,621,561,536,1393,211,87,262,346,1933
1117,592,88,593,154,654,500,1283,856,242,82,263,328,1365
928,562,70,595,185,622,423,1276,1053,223,111,270,322,1223
1062,659,67,651,201,761,470,1046,1262,238,114,281,334,1367
792,529,79,709,156,678,496,953,1254,224,92,274,317,1536
1043,694,83,627,202,697,658,1037,1689,194,88,269,281,2012
1175,683,148,703,183,671,758,952,1146,241,82,252,325,1979
784,664,59,728,148,747,526,626,1515,234,94,257,327,2284
1214,556,70,740,161,705,474,1173,1471,206,102,263,387,1682
843,580,88,690,143,709,467,1024,1447,207,119,281,345,1259
961,735,116,630,172,721,480,971,1677,268,103,292,358,1131
774,639,67,542,154,657,407,1173,1407,247,82,257,337,1731
726,587,81,685,215,702,599,1135,1385,214,73,269,317,1163
881,596,66,659,153,705,502,1341,1398,220,84,246,282,1551
753,558,62,665,172,653,534,968,1189,253,103,269,369,1480
792,583,88,693,177,644,429,985,1218,232,92,241,347,1777
872,679,60,657,196,744,403,919,1130,259,92,286,414,1735
1057,694,72,669,184,675,473,1084,1386,216,98,273,326,1443
841,455,61,623,200,715,597,1216,1368,329,80,255,317,1565
754,612,62,637,177,658,715,1346,1150,221,95,234,329,1819
786,691,98,630,260,826,447,946,1240,234,103,272,314,1647
774,520,77,719,150,714,417,1588,1643,251,80,262,329,1561
713,656,108,641,223,724,465,993,1417,227,95,257,400,1230
842,701,145,694,170,727,687,1237,1525,276,90,258,308,1891
749,561,123,715,166,661,519,1193,1358,240,94,280,360,1255
1087,746,93,656,175,623,625,1131,1273,213,89,242,328,1280
880,536,73,698,198,782,544,1920,1470,224,93,271,338,1541
942,590,112,746,159,698,632,1291,1477,212,90,250,314,2147
811,616,86,648,163,834,569,985,1168,229,84,229,313,1814
854,580,146,740,145,710,654,835,1189,217,100,258,363,1471
822,685,94,678,179,705,586,1076,1417,190,93,243,324,1841
945,769,69,672,180,707,539,1504,1601,210,92,263,334,2441
1206,1633,80,750,228,720,582,938,1608,204,122,259,363,1581
1327,620,71,608,162,790,642,927,1623,258,102,222,303,1498
719,564,93,674,157,653,533,1131,1283,236,111,263,384,1654
1213,645,107,693,170,818,418,1079,1661,241,95,255,317,1714
1151,652,80,736,192,660,499,1132,1139,207,84,249,342,1664
963,644,74,613,156,650,611,1434,1646,219,99,246,350,1774
1138,519,119,657,205,685,688,1251,1504,207,78,284,343,1401
950,604,140,629,193,814,520,1117,1384,227,102,246,321,1941
891,602,70,736,168,679,431,1128,1266,233,104,263,401,1494
1114,671,111,548,160,787,639,1141,1403,191,85,232,322,1456
953,528,78,701,176,710,505,1508,1284,222,94,262,329,1225
1129,602,52,655,213,769,592,1121,1298,196,99,221,332,1715
880,563,87,680,173,884,583,1020,1575,242,91,263,337,1548
1111,580,91,634,201,776,544,895,1153,238,95,271,373,1535
893,663,86,732,179,725,492,983,1253,248,85,261,321,1472
786,499,84,620,175,683,671,981,1123,216,114,244,333,2017
1314,685,81,628,243,718,500,1125,1323,211,124,245,353,1674
910,595,75,679,154,572,515,1006,1465,254,86,241,354,1493
793,513,133,753,229,645,515,945,1368,229,93,245,340,1730
849,670,81,707,191,740,496,914,1462,209,85,232,304,945
1172,500,88,703,195,566,493,1042,1296,222,77,261,369,1461
1333,583,114,614,167,794,516,1351,1275,191,106,261,355,1453
952,568,82,781,185,658,624,948,1337,197,91,250,329,1832
983,571,60,650,196,622,673,1036,1278,240,114,258,299,1409
863,615,107,660,203,707,660,905,1094,200,94,271,311,1702
1094,630,166,730,182,598,408,1117,1819,272,89,235,288,1897
745,742,74,565,188,720,569,956,1052,244,91,246,338,2476
873,752,73,701,174,889,674,1023,1302,196,120,281,333,1447
1017,695,67,775,185,573,528,1120,1155,232,103,258,339,1722
883,572,68,589,189,781,468,1227,1255,225,93,258,330,1587
916,572,89,659,201,658,428,1521,1265,241,97,254,333,1251
843,695,57,674,177,651,476,928,1760,215,82,261,325,1732
977,621,97,634,154,909,543,996,2168,282,88,248,313,1950
1000,631,125,708,190,702,750,1564,1430,206,86,236,328,1561
817,779,107,664,199,714,610,1657,956,206,83,261,331,1315
877,470,151,715,203,767,627,1062,1315,236,106,254,356,1164
877,648,103,609,177,671,661,1426,1156,212,111,267,342,1850
1023,633,62,650,152,712,555,1011,1586,207,83,234,301,1208
891,805,101,690,183,762,606,1177,1404,202,86,262,323,1854
1084,674,63,674,222,994,494,903,1436,255,104,258,311,1427
587,747,95,747,162,592,377,1241,1306,217,93,258,390,2176
915,631,85,607,122,675,585,986,1316,238,82,251,334,1227
765,598,55,731,174,607,456,905,1369,275,78,232,347,1541
948,788,68,794,241,780,473,1055,1213,240,118,258,317,1814
1168,558,67,678,180,577,384,1130,1684,224,81,278,323,1717
927,614,82,704,141,734,657,946,1558,245,84,261,361,2076
