"Genesis","Exodus","Leviticus","Numbers","Deuteronomy","Joshua","Judges","Samuel","Kings","Esther","Daniel","Ezra","Nehemiah","Chronicles"
564,626,934,520,2655,76,268,1009,487,47,201,76,352,532
776,955,685,322,1096,221,200,1244,396,76,46,42,226,819
578,723,846,681,1189,196,298,192,456,76,149,52,176,156
267,694,783,582,906,62,207,651,1351,60,97,55,260,384
448,767,1334,548,1539,160,206,1012,1279,41,163,40,277,757
707,505,1054,662,288,194,249,714,1238,38,97,63,335,301
299,2261,627,585,704,163,285,566,309,86,49,28,312,479
408,355,692,492,815,203,390,977,623,26,136,50,345,414
457,1008,1031,579,1563,353,161,686,723,33,86,30,372,350
470,319,654,329,273,124,210,776,584,93,52,60,189,556
1046,305,520,451,548,325,158,312,1179,75,92,42,226,847
918,477,1047,511,774,229,512,1211,524,29,87,36,318,536
808,604,636,548,516,422,295,1226,1130,99,28,28,258,235
1146,699,562,124,638,376,221,698,1106,44,92,52,263,207
907,593,764,469,777,395,203,655,797,65,117,49,369,160
486,410,576,704,1060,255,247,586,827,43,82,57,220,447
553,251,1061,515,613,139,395,1265,1138,72,112,35,337,449
1291,382,715,497,157,243,270,1174,1218,83,196,36,233,460
1029,748,997,267,298,224,361,702,449,90,106,28,318,639
859,635,782,840,526,517,69,619,552,93,108,41,267,248
1023,447,804,1266,1004,110,546,844,734,39,117,57,314,251
923,368,1313,768,1029,291,194,754,665,74,196,74,189,299
582,956,747,733,1001,178,124,761,914,57,56,64,281,384
598,484,479,674,334,117,114,639,1046,25,224,46,298,249
1175,1001,973,461,366,303,132,1172,1166,23,97,29,285,466
688,150,654,459,255,256,167,668,1178,38,72,68,295,348
1052,896,1118,609,1248,168,269,686,652,25,88,23,161,799
951,651,974,348,716,191,272,933,364,42,78,36,224,503
999,716,843,629,528,196,210,501,803,45,123,70,100,501
537,629,892,498,616,394,460,359,700,119,177,55,213,358
612,343,394,200,218,123,223,1267,424,87,87,58,280,456
582,458,979,452,960,41,146,1373,1060,96,130,11,280,576
441,402,1298,597,384,217,185,820,1451,69,95,37,163,558
920,517,327,459,234,224,106,1681,915,103,183,24,261,593
615,924,786,400,326,258,104,1039,1525,27,191,42,261,308
901,132,894,329,1224,376,188,1044,1389,91,116,74,194,355
1015,719,569,715,162,227,235,1112,1082,34,46,42,156,155
822,1024,627,437,539,200,120,458,613,54,98,46,212,482
510,1026,605,394,988,359,148,789,676,113,45,61,123,237
772,898,1345,416,226,114,238,681,956,52,99,3,162,1380
1096,357,799,492,877,56,348,1475,683,71,173,41,226,331
484,335,1375,625,684,114,401,720,1669,37,44,24,148,633
394,625,722,516,328,240,247,750,503,25,53,27,223,280
1772,716,1540,453,1073,158,436,584,378,36,98,64,230,682
581,314,868,625,1107,290,276,1326,1225,83,96,84,143,313
838,652,749,610,496,360,252,1197,988,59,74,22,191,391
749,730,745,577,179,94,183,1073,739,45,120,62,244,886
1192,771,868,616,886,202,309,641,361,97,107,49,258,393
733,819,847,517,265,171,207,863,1144,23,208,30,198,703
439,848,883,542,554,148,164,1022,484,61,75,78,393,616
1092,1013,673,640,131,354,229,1307,817,48,90,32,309,461
539,1128,591,586,679,334,139,759,1291,92,141,45,165,278
1199,588,757,699,834,266,116,1210,487,44,263,44,215,525
977,236,634,683,747,215,303,1271,666,20,199,50,276,245
845,525,395,611,79,180,35,2251,987,51,109,30,179,760
900,556,1157,920,1024,450,141,1097,1510,28,63,93,161,224
139,293,1172,355,1013,170,132,1343,1231,59,207,55,255,672
597,676,921,883,603,306,446,653,923,49,58,23,195,351
582,548,993,280,512,214,334,692,1447,37,181,35,256,307
739,498,898,390,821,474,323,961,1536,76,84,43,141,306
693,540,574,585,232,254,338,791,1519,14,93,49,272,254
620,414,720,652,1815,192,112,1379,1268,21,32,53,227,881
1035,258,957,612,454,73,138,1338,903,66,103,10,256,271
549,819,599,614,821,296,355,317,653,108,93,41,354,234
